2831;0.000231;0.0915;16.21
2914;0.000631;0.116;18.39
3419;0.000245;0.126;17.56
3218;0.000452;0.0987;17.34
3453;0.000621;0.0773;17.08
2889;0.000352;0.0973;16.93
2968;0.000461;0.119;17.45
3484;0.000551;0.0998;16.67
2778;0.000849;0.112;19.45
3523;0.000957;0.129;16.35
3462;0.0053;0.148;11.47
3257;0.0024;0.46;10.73
2994;0.0072;0.28;13.45
3212;0.0016;0.378;12.854
3523;0.0054;0.319;12.43
3598;0.0027;0.67;13.667
3142;0.00132;0.258;14.12
3496;0.00125;0.336;14.94
3324;0.0065;0.471;12.78
3463;0.0027;0.675;14.776
16790;0.0014;0.0121;12.87
15680;0.00122;0.0114;11.92
14982;0.00118;0.0113;12.23
13340;0.00109;0.0116;12.9
18340;0.00134;0.0124;11.22
19920;0.00156;0.0142;11.34
24020;0.00159;0.0127;10.55
23092;0.00132;0.0104;10.18
17920;0.00111;0.0106;11.66
19360;0.00125;0.00998;11.62
22350;12450;6.36;-3.67
10012;552;5.856;0.013
13089;788;5.992;-0.12
22012;6748;6.64;-2.55
 ;198200;6.39;-4.57
32460;173800;6.237;-4.36
9320;29;1.91;1.236
19400;10920;6.03;-3.08
17140;883;5.653;-2.64
8250;9.25;1.93;-0.98
23678;244290;35;-6.27
12749;332520;76;-7.02
9383;342940;98;-6.98
23440;537430;81;-5.975
16787;246730;62;-6.35
18734;224780;46;-7.45
9892;593900;80;-7.262
10930;783930;25;-6.224
23095;347820;86;-5.905
21738;748890;92;-7.346
24145;382993;1494;-8.84
38234;272830;1356;-9.29
 ;648430;1948.5;-10.84
27739;849420;1252;-7.59
21904;748490;1130;-7.67
38940;374830;1356;-9.93
30839;834042;1194;-10.63
8829;537493;1423;-10.73
9235;404940;1112;-11.23
37882;294903;1783;-7.8
